,game_date,opening_count
0,2025-01-18,3354
1,2025-01-24,3059
2,2025-01-04,2980
3,2025-01-06,2961
4,2025-01-11,2940
5,2025-01-25,2879
6,2025-01-08,2874
7,2025-01-28,2865
8,2025-01-15,2757
9,2025-01-07,2719
10,2025-01-29,2707
11,2025-01-16,2684
12,2025-01-17,2640
13,2025-01-26,2601
14,2025-01-10,2588
15,2025-01-03,2502
16,2025-01-13,2496
17,2025-01-27,2465
18,2025-01-02,2441
19,2025-01-21,2356
20,2025-01-14,2354
21,2025-01-30,2342
22,2025-01-31,2334
23,2025-01-12,2320
24,2025-01-19,2313
25,2025-01-20,2307
26,2025-01-05,2284
27,2025-01-09,2239
28,2025-01-22,2215
29,2025-01-01,2211
30,2025-01-23,2104
